-206327,Lisa Thomas,2307,788174361240589547,23081.496980555254,560640.7197676724,True,2024-03-06,2013-12-07T14:24:28.032685
290445,Madison Williams,-17683,-358489422294370237,130388.32271512822,544564.3872924175,True,2014-05-08,2001-11-09T14:24:28.032760
333974,Joseph Pearson,-15929,687215262097386869,-24985.644605728718,171710.4707679733,False,2010-01-21,2014-12-12T14:24:28.032836
-912016,Mary Schultz,-23843,-8183867099500614262,335137.2173813839,376361.5370984308,False,2019-09-28,2008-06-11T14:24:28.032910
-463256,Erin Brown,-17459,6470339143052289723,543249.1792615494,466372.7712227724,False,2009-11-01,2016-09-22T14:24:28.032984
-240629,Shawn Hanna,25898,4527608600578990112,426474.4188055147,193936.0545707097,True,2019-05-19,2023-08-14T14:24:28.033057
52774,Patricia Gregory,-29139,-629646504923901562,409.06930822410504,588734.460217729,True,2010-07-02,2000-10-08T14:24:28.033131
120180,Christopher Nelson,31487,-6798442092453575849,565626.7830020386,573436.6671577614,True,2010-03-28,1997-12-02T14:24:28.033205
-462064,Marcus Savage,-26873,1627881784479750386,468742.988755038,114489.89176671245,True,2002-12-01,2004-08-24T14:24:28.033278
-223938,Alexander Cannon,-11049,-5531336800689706966,184172.036906343,208763.2675900465,False,2000-10-26,2012-08-10T14:24:28.033352
844336,Richard Waller,13780,-6148090606950327753,489127.9796756201,357143.5732292384,True,2007-02-03,2005-04-14T14:24:28.033429
-245838,Nicole Russell,-30517,-834843395157170927,240708.98422756745,-76396.7976579104,False,2018-07-09,2003-02-08T14:24:28.033503
-706318,Michael Moreno,-7288,-6340433797804737952,192979.84863675595,490972.3013582134,True,2003-12-01,1996-01-08T14:24:28.033576
385079,Meghan Collins,17379,-8786251842570423085,-64435.23540884143,530890.3727708638,False,2012-02-22,2023-10-31T14:24:28.033650
-448120,Zachary Perez,8179,6646039867324869915,210763.4607533795,342696.6639279886,False,2012-04-18,1997-03-21T14:24:28.033724
-518442,Meghan Thomas,-25443,-5358377885864232390,153349.2572583884,253401.00975022948,True,2009-05-08,1996-06-09T14:24:28.033797
-899840,Micheal Beltran,-22664,-8643768965469651293,449687.01414347906,-89003.38831184148,False,2022-02-17,2014-07-02T14:24:28.033870
266261,Amanda Padilla,18688,-2539123899762940429,295935.8085337674,-42761.962511039375,False,2014-07-13,2023-04-12T14:24:28.033944
363640,Kristen Gordon,20581,9129398599192352507,-86445.44044697091,270498.84426025633,False,2012-11-15,2000-07-09T14:24:28.034018
-129593,Sheri Flores,9732,-4208642411506879153,482526.29797798884,553587.6283486027,False,2022-09-12,2019-09-02T14:24:28.034092
484056,James Winters,5610,3888436491375273333,46266.13440058686,265542.5524214026,True,2017-08-20,2019-02-16T14:24:28.034166
920721,Maria Diaz,31881,6649218796334751132,-4869.63343654004,-53557.72212929895,False,2005-07-22,2002-02-01T14:24:28.034239
-703310,Ashley Boyd,7602,6598289517552303977,369499.6389166002,396086.62708178844,False,2010-09-13,1997-03-07T14:24:28.034313
179040,Timothy Franklin,16874,-1999342302799896099,433013.5099936471,282226.9701382042,False,2017-02-22,1998-01-15T14:24:28.034387
676288,Eddie Vasquez,-13907,-3285627158043640448,82219.93531925057,512308.62910748634,False,2024-06-30,2000-05-27T14:24:28.034474
-102320,David Jackson,14507,5071189751781588862,568492.1138139948,582096.8184192894,True,2003-10-02,2022-05-20T14:24:28.034548
965937,Alec Allen,-10420,-607559516954056246,296758.4425968038,-44439.72804396398,False,2012-03-28,1997-08-03T14:24:28.034621
-153847,David Anderson,23799,841970191049117643,-53828.76012402236,574940.0085902209,True,2009-03-09,2006-03-15T14:24:28.034694
203398,Arthur Lopez,-23059,-1999263435671027926,389768.437302803,299221.22862268967,True,2004-10-05,1998-03-31T14:24:28.034767
642363,Stacy Dean,-8978,-8050645869795850731,-31204.27740467334,226834.56198046193,False,2000-01-06,2008-12-24T14:24:28.034841
16015,Amanda George,12324,4831329654192228827,10773.083403155877,-42986.67047310183,False,2019-01-27,2006-03-10T14:24:28.034916
-329503,Benjamin Green,-25117,2941037129187818674,-44080.692914107254,299915.77923444705,True,2018-12-03,1998-10-09T14:24:28.034989
-270330,Sarah Price,4526,1505776737903166234,475436.6506655717,360257.94032322493,False,2010-12-06,1998-05-09T14:24:28.035063
-33887,Brenda Rodriguez,26986,-6605460490618131543,498972.1553839977,182218.60575438867,True,2012-12-05,2016-04-22T14:24:28.035137
139040,James Bell,22694,-7640984542169377856,415462.57505068125,224093.28766753717,False,2009-07-30,2023-07-20T14:24:28.035210
246322,John Simmons,2096,-84005661645587415,-86200.16725416845,465643.8387258566,True,2008-09-12,2008-07-31T14:24:28.035284
-210655,Jimmy Thomas,22748,47064592496874844,500371.2791357895,247692.60307197977,False,2016-09-04,1999-11-15T14:24:28.035361
-330263,Andrew Shields,-31569,6847040281232430369,144237.1974958932,140391.44307900805,True,2010-12-21,2017-05-03T14:24:28.035438
420778,Michele Ruiz,-15589,-328442180917482514,587576.6481916147,457322.5420929374,True,2006-10-08,1996-05-27T14:24:28.035512
180922,Alison Chen,-7600,1149196201128187108,295734.6446794447,45909.202046649385,False,2013-05-20,2000-08-23T14:24:28.035586
-187925,Kathryn Montgomery,22821,-5232304968563947365,136028.6981356572,330628.3417731622,True,2002-08-23,2019-05-26T14:24:28.035660
687611,Tyler Crawford,-94,-1045181978985202655,423161.89772590756,535320.8663258399,True,2011-01-22,2011-10-18T14:24:28.035733
52263,Richard Velez,8936,-6225208163289931591,56427.07961398043,355797.5860249441,False,2002-01-20,2009-08-18T14:24:28.035807
918826,Anna Bryan,-32228,3959676684052418360,442867.79376949323,546225.4776614179,False,2004-03-24,1999-02-06T14:24:28.035884
297224,Michael Tyler,-16906,-7755423672284392912,277272.4179214766,499327.4260204375,True,2018-04-04,2011-09-11T14:24:28.035957
-541244,Kathy Fuentes,4100,5919075152622412631,227097.73761637794,14991.280754153515,False,2007-04-24,2014-06-08T14:24:28.036032
928955,Alfred Harper,15743,-8843355575530052881,62889.28734529542,177988.39251861128,False,2001-01-21,2013-12-27T14:24:28.036109
379456,Erin Carroll,25224,94214732132624748,-28721.89292437488,-12274.45897980401,False,2019-06-20,2022-02-22T14:24:28.036184
-888841,James Hamilton,21648,75729945088144397,502039.8130377303,-36045.134364569625,True,2003-01-25,2008-12-29T14:24:28.036257
51471,Albert Poole,26344,-6029550301598251696,489243.846082316,3870.8049864719214,True,2011-01-17,1997-12-05T14:24:28.036330
-428602,Patrick Moreno,-2253,8363152648186933606,449496.7660972718,377208.11459627707,False,2011-01-05,2016-08-17T14:24:28.036403
-364047,Steven Robertson,-22355,-5082076517572788501,469334.89819155587,82885.25290551549,False,2005-02-18,2008-08-14T14:24:28.036482
389696,Joel Bradley,18955,2294479190637408389,63945.94785654236,159199.28655469322,True,2015-07-26,2008-05-15T14:24:28.036558
788755,Elizabeth Moore,-14469,3123466501820752566,514884.63262024615,216344.50179121422,True,2002-07-27,2008-01-24T14:24:28.036634
-214355,Shawn Simpson,28953,4547428302155772186,12526.511748304183,-65256.650346811686,True,2010-01-17,2023-03-09T14:24:28.036708
-4477,Barbara Woods,-3492,8456553909023812544,201987.53677534283,326475.3802727552,False,2015-07-26,1997-02-27T14:24:28.036781
-607963,Kevin Moon,5805,8263936050212118881,195181.94057363214,358688.86502351746,True,2010-06-11,2022-03-25T14:24:28.036854
552307,Eric Rogers,-23596,-40838967890030380,344511.2026622381,4028.4656079474225,False,2001-12-18,2015-06-28T14:24:28.036927
-770318,Tyler Martinez,3759,3757166265141383894,-23568.555933968993,203644.2165721187,True,2006-03-08,1997-08-31T14:24:28.037000
541284,Andrew Stark,22095,-7457623886774812502,527147.1763769826,-20612.211455676355,True,2023-08-08,2016-04-02T14:24:28.037073
-989387,Ralph Baker,-24722,-1609309719610957548,-29482.904583196338,112200.05288838639,True,2010-02-01,2013-02-01T14:24:28.037146
-940034,Wanda Rivera,-23348,-4274225394351674108,350285.5281585302,568090.8959497142,True,2023-08-15,1996-02-11T14:24:28.037220
-253069,Courtney Melton,28711,-3778147803148467762,56040.47846847607,584755.3723359074,True,2005-07-01,2006-07-16T14:24:28.037295
-827743,Steve Santos,8920,3118095091270065227,388242.83377664693,51307.362717248034,True,2012-03-07,2002-04-29T14:24:28.037372
95072,Alexandra Smith,-31962,8381962589306421239,5957.834557141032,281391.42402987153,False,2019-07-30,2010-01-16T14:24:28.037446
180686,Melissa Murphy,-19196,5042760247041365539,202752.45890881366,467510.150911501,False,2009-04-23,2006-10-11T14:24:28.037520
774071,Laura Ellison,-1545,1238900129860735744,115016.0971633041,272135.6964948222,False,2003-12-29,2006-11-16T14:24:28.037594
-161786,Clifford Johnson,14926,5627969423746960193,299897.4697260006,304190.87951794895,True,2009-04-03,2004-05-16T14:24:28.037666
861852,Mackenzie Preston,-18644,-6221341331372161644,152203.09095071573,137981.8191865283,True,2016-09-19,2002-01-23T14:24:28.037740
560548,Kyle Price,-1133,39473989562319467,-43665.58011354394,-22375.50633685832,False,2003-12-27,2020-11-01T14:24:28.037814
374389,Tommy Guerrero,6279,-3476118800452375593,544611.5751405172,112554.31964601635,True,2000-09-12,2019-04-12T14:24:28.037887
-518889,Ricky Berry,22531,-3985889479767180360,-25093.28425668837,419886.80770653277,True,2007-03-28,2016-12-01T14:24:28.037961
787887,Kevin Davis,17723,7638147617372972031,113619.90647964057,84928.95688273126,True,2017-03-21,2005-12-01T14:24:28.038033
241913,Richard Hill,23512,7720106418669910933,106848.42628523789,38242.279073352096,False,2020-07-19,2010-12-08T14:24:28.038107
-593582,Anita Johnson,30597,3452913034236954749,181613.64707045443,529079.2170085975,False,2024-05-21,2003-12-21T14:24:28.038181
515709,Michael Ramirez,15043,-7717116590345255867,-7516.624374322986,-41032.494723041964,True,2011-01-14,2016-05-02T14:24:28.038254
-368538,Sandra Rowe,-28144,-4649182672192763316,337983.39787109324,254009.76877208904,True,2024-05-14,2003-06-23T14:24:28.038328
41582,Jeffrey Knapp,15136,8707594020371183962,543179.1067806571,131293.3747430256,True,2020-05-11,2018-10-15T14:24:28.038401
-934807,Natalie Ponce,1957,6023355910042990182,247010.3986893469,203546.961679451,True,2013-01-02,1999-05-07T14:24:28.038475
901256,Anthony Chambers,-23494,-4509485696088219645,300004.69491194194,385007.7110020545,False,2005-02-05,2013-03-19T14:24:28.038548
112018,Melissa Martin,26168,-7904011922598298874,441509.9626343014,-27976.24081327972,False,2012-09-27,2000-12-07T14:24:28.038622
-398599,Patricia Conner,-8835,-835942177657633547,253512.69270063366,499561.8418394403,False,2000-06-14,1999-01-02T14:24:28.038696
-94226,Daniel Dunn,21569,2700421345392199421,450260.2921849644,121529.0535980199,True,2008-12-26,2006-07-04T14:24:28.038770
-337874,Carl Galvan,-30912,-1399544675836325712,308963.51838237856,261943.88573415868,True,2013-10-08,1998-04-18T14:24:28.038843
-52363,Tracy Jackson,-11255,-4843679315582173278,325356.85183399153,379218.7028908747,False,2003-11-24,2007-02-27T14:24:28.038917
387451,Christine King,-16968,8689094010439846345,325334.35787745414,587422.5615247294,False,2008-07-14,2006-03-05T14:24:28.038992
185759,Jennifer Simmons,5643,-6786654961205477857,121974.97486303007,444812.4842420239,False,2001-01-12,2022-11-07T14:24:28.039065
-156372,Jonathan Vasquez,1874,3047657910778685503,571903.8283285841,-18131.656840286072,True,2018-02-23,2012-02-28T14:24:28.039139
580016,Michael Shannon,-25698,-4353198906665788749,45867.78603408771,460690.91922342265,True,2003-05-07,1996-10-01T14:24:28.039228
571521,Aimee Lyons,2150,7720420193300101460,310151.805627801,13530.278811850367,False,2022-11-03,2024-12-06T14:24:28.039306
-605010,Brooke Holmes,16558,-8202639723063946375,417480.4458263694,462100.80875155795,False,2003-02-14,2014-09-07T14:24:28.039382
437096,Ronald Jefferson,16039,5788198842616642910,457938.7656740352,127309.38168556354,False,2021-03-31,2015-03-12T14:24:28.039456
650598,Joseph Fletcher,3681,-1711491074841140857,212451.51757023035,92685.64702931297,True,2014-05-24,2009-05-07T14:24:28.039529
736746,Dr. Julian Sanchez,-16318,6875548365233884416,379774.22509501333,366348.4525963313,False,2007-05-18,2004-02-25T14:24:28.039605
-784968,Penny Lambert,-31968,-8679699923016305294,-64947.37558323349,73307.60852913972,True,2014-09-26,2001-08-05T14:24:28.039678
317279,Christine Guerra,18667,-3803281138745050806,405434.8917950164,28268.746279361803,True,2014-04-28,1995-09-16T14:24:28.039752
-773732,Teresa Wiggins,6037,-5115221922400705291,1312.01745209191,256163.56434056,True,2003-02-06,1999-07-14T14:24:28.039826
254175,Cynthia Washington,-4651,8412676933183296215,105903.52677153391,453150.38402965025,False,2007-08-07,2018-05-01T14:24:28.039900
-683241,Jessica Solomon,6542,-2886038140878481736,224325.31093609467,44787.374585164944,True,2002-02-20,2019-10-21T14:24:28.039974
-66525,Alisha Diaz,19787,6345884461481592144,166752.26739493324,76128.9147778964,False,2007-10-08,2010-09-12T14:24:28.040049
997204,Kristi Clark,-10060,-8632445385412822470,211641.56101059256,-19127.5762081399,False,2016-11-29,2014-09-01T14:24:28.040123
759914,Julie Cook,-24794,-2155125486367033600,54941.67375393942,-85536.69704078956,False,2007-07-24,2008-05-02T14:24:28.040197
281888,Angela Ingram,-23489,4571856579861948254,436692.578202593,129277.83705599434,False,2002-01-31,2006-03-19T14:24:28.040271
253531,Amanda Ross,30828,-732215254902063043,-9981.410540290584,342822.3117200929,True,2021-10-10,2024-06-09T14:24:28.040345
-814812,Thomas Lee,-24278,-1249691498839439585,472824.7893446523,93439.17642932644,False,2000-10-15,1995-08-19T14:24:28.040418
145307,Tina Henry,11254,-2396996108866050176,-86859.21499036573,320560.8896568536,True,2005-08-05,2022-05-08T14:24:28.040492
-421748,Leah Stevenson,21189,-7028076987994934339,127486.27271973033,-58441.43044738096,False,2005-08-28,1997-03-09T14:24:28.040566
97450,Megan Kennedy,-19981,1293584535907975043,264028.4810091433,454076.6321497861,True,2007-05-12,2020-05-20T14:24:28.040641
-951786,Norma Day,20436,-3894434235612083207,575415.9384223745,379423.73378789227,True,2010-09-11,2005-11-30T14:24:28.040715
439629,Mariah Carey,-10476,-1327758174373644833,552799.9624466036,279825.0657881655,False,2012-12-10,1998-12-25T14:24:28.040788
675567,Laura Zimmerman,-23794,-4326336232057608306,60185.48347184583,56099.10913761152,True,2020-07-02,2008-09-20T14:24:28.040863
-250154,Joseph Daugherty,14874,-2105191425601245439,426524.39458622783,575357.427365461,True,2003-08-04,2019-10-07T14:24:28.040936
-887554,Andrew Montes,1752,-1898917193349207295,68530.98454525988,242800.3770211127,True,2023-08-04,2016-05-08T14:24:28.041009
772961,Tina Powell,7883,-1463722436093279784,226266.7054536834,540018.9354897643,True,2018-10-23,2009-06-17T14:24:28.041084
516155,Jerry Clements,-30610,-2466817643888408026,315668.5628075414,207860.8630896234,False,2012-10-10,2016-05-25T14:24:28.041157
-441166,Ashley Kemp,24861,8575743603669705494,401587.3325906839,517930.7824089837,False,2023-07-15,2008-06-21T14:24:28.041233
-820978,Tammy Gallegos,31778,-8273015072058653437,250742.50249356992,434576.3982479213,False,2014-10-15,2006-05-22T14:24:28.041314
-892620,Jason Gutierrez,-17333,-8610743474430451530,256095.84779291466,203498.9740227309,False,2022-10-26,2020-05-18T14:24:28.041388
-114390,Antonio Anderson,29672,4199959881092599796,229409.57527692034,509959.634478163,False,2021-07-28,2005-02-24T14:24:28.041464
891793,Lisa Watson,-21424,-2448628442079097205,334850.66753260593,401803.8904472185,False,2012-04-29,1999-05-10T14:24:28.041539
-677636,Dennis Mcintyre,-11608,4193419467204364561,221004.6782484682,269618.6901523066,False,2010-05-21,1999-02-08T14:24:28.041612
124145,Erica Anderson,-9606,2589976121959487436,143175.27490428367,-87526.34795192894,True,2015-12-11,2010-05-20T14:24:28.041687
-470111,Spencer Harris,19590,-8430757779630780922,73765.39129774267,541106.0501549091,True,2003-08-13,1995-02-03T14:24:28.041762
522379,Robert Brady,-27282,3418571918234607496,243635.5328827378,489649.1559007007,True,2019-02-02,2011-01-09T14:24:28.041841
517992,Wendy Stewart,-14591,-1285902827177144141,426613.9860091321,176593.67117701302,False,2006-05-12,1999-01-08T14:24:28.041917
-255514,Christopher Robinson,-20734,3169665017904124783,465075.8179908566,309651.0730880976,True,2020-12-27,2018-06-01T14:24:28.041993
-123109,Andres Morrison,-11647,-7031760761511058089,347427.5692301147,250646.76855772524,False,2021-07-28,2020-04-29T14:24:28.042067
902746,Julie Green,-24899,7042243364556922488,118561.60241181692,474526.7342455932,True,2019-09-25,2011-07-30T14:24:28.042144
-9987,Lawrence Boyle,-31992,8293849319227934865,289261.03823127446,70080.67312069738,True,2018-04-19,2003-09-09T14:24:28.042218
637466,Brandon Todd,4906,-252982472247082104,392241.9835655599,552597.3371709029,True,2006-08-07,2018-03-20T14:24:28.042291
118134,Krista Copeland,19380,1956021239556479330,133076.86455601442,280182.35897020844,True,2017-02-21,2016-04-30T14:24:28.042366
874816,Stephen Hayes,-2645,6446170766893958240,328798.3423846876,49615.79437709655,True,2015-12-08,1999-03-09T14:24:28.042439
-275125,Joseph Sloan,10185,-1256280948186682801,-39659.16427024858,-59099.47783998352,True,2005-09-04,2006-10-23T14:24:28.042512
-25022,Kimberly Sullivan,-20856,-1943218661663861548,445884.9135093591,-65186.81165828632,False,2015-06-06,2019-08-16T14:24:28.042585
852849,Mark Johnson,26318,8067528492750584870,175238.73536734073,440075.4845515813,True,2023-01-23,2004-07-11T14:24:28.042660
